"Title","Body","Labels","Status","Priority","Mes","Dependencias","Tipo","Origen","Stream CICD","Doc-link","Story Points","Requiere migracion BD","Epica ID"
"[E1-API-03] ADR — Mapeo de orquestaciones PHP a estrategia WSO2","Como PM técnico, necesito un ADR formal que decida, para cada orquestación identificada en E1-API-02, si se resuelve con: (a) DataService SQL en WSO2, (b) sequence de mediación WSO2, o (c) excepción que requiere Python en Phase 2.
El criterio del ADR-003 es: maximizar WSO2, reservar Python solo para AI/ML/RAG. Toda lógica determinista de datos debe migrar a WSO2.

CRITERIOS DE ACEPTACIÓN:
1. ADR creado en docs/adr/ADR-003-php-to-wso2-mapping.md
2. Tabla de decisión por orquestación: estrategia elegida + justificación
3. Listado priorizado para los 5 Virtual MCP Servers del MVP (Equipos, OTs, Preventivos, KPIs, Stock)
4. Excepciones marcadas explícitamente (lo que sí va a Python en Phase 2)

DEFINICIÓN DE LISTO:
- [ ] ADR aprobado por PM
- [ ] Linkeado desde MCP_ARCHITECTURE.md sección 3.2","e1,type:investigación,must-have","Backlog","Must have","M1","E1-API-01,E1-API-02","Investigación","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#3.2","3","No","E1"
"[E1-API-04] Generar APIs WSO2 — Equipos / Activos","Como agente IA del cliente minero, necesito poder consultar el catálogo de equipos del proveedor con filtros relevantes, para responder preguntas como '¿qué equipos críticos hay en el sector molienda?'.
Esta API alimenta el Virtual MCP Server de Equipos (E2-MCP-02). La fuente es Asset Planner.

CRITERIOS DE ACEPTACIÓN:
1. API REST GET /api/equipos con filtros opcionales: estado, criticidad, area, sector, cliente_id
2. API REST GET /api/equipos/{id} devuelve detalle completo con jerarquía sistema/componente
3. API REST GET /api/equipos/{id}/disponibilidad devuelve disponibilidad actual y de últimos 12 meses
4. API REST GET /api/equipos/qr/{codigo_qr} devuelve equipo por código QR
5. OpenAPI 3.0 spec actualizada y publicada en WSO2
6. Respeta multi-empresa via header X-Company-Id o claim OAuth
7. Tiempo de respuesta < 800ms para hasta 500 equipos

DEFINICIÓN DE LISTO:
- [ ] Tests con Hurl que cubren los 4 endpoints
- [ ] OpenAPI spec en docs/api/equipos.yaml
- [ ] Reviewed por PM","e1,type:técnica,must-have","Backlog","Must have","M1","E1-API-03","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.1","5","No","E1"
"[E1-API-05] Generar APIs WSO2 — Órdenes de Trabajo (read-only)","Como agente IA del cliente, necesito consultar OTs filtradas por equipo, técnico, estado, tipo y fecha, para responder preguntas como '¿qué OTs vencidas tiene asignadas el técnico Pérez esta semana?'.
MVP es read-only (writes en Phase 2 / E9). Cubre OTs correctivas, preventivas y predictivas.

CRITERIOS DE ACEPTACIÓN:
1. API REST GET /api/ot con filtros: equipo_id, tecnico_id, estado, tipo, fecha_desde, fecha_hasta
2. API REST GET /api/ot/{id} devuelve detalle completo con timestamps (solicitud, asignación, inicio, fin), materiales consumidos, observaciones
3. API REST GET /api/ot/vencidas devuelve OTs con preventivo vencido y/o sin cerrar más allá del SLA
4. OpenAPI 3.0 spec actualizada
5. Respeta multi-empresa
6. Paginación implementada (max 100 por request)

DEFINICIÓN DE LISTO:
- [ ] Tests con Hurl que cubren listado, detalle y vencidas
- [ ] OpenAPI spec en docs/api/ot.yaml
- [ ] Reviewed por PM","e1,type:técnica,must-have","Backlog","Must have","M1","E1-API-03","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.1","5","No","E1"
"[E1-API-06] Generar APIs WSO2 — Preventivos y plan de mantenimiento","Como agente IA del cliente, necesito consultar el plan de mantenimiento preventivo y los preventivos vencidos por período, para soportar la consulta '¿qué preventivos vencen este mes y cuáles están atrasados?'.
Reusa el dato de Asset Planner. El PM Compliance se calcula sobre estos datos.

CRITERIOS DE ACEPTACIÓN:
1. API REST GET /api/preventivos con filtros: equipo_id, sector, fecha_desde, fecha_hasta, estado_cumplimiento
2. API REST GET /api/preventivos/vencidos devuelve los pendientes pasados de su fecha programada
3. API REST GET /api/preventivos/proximos devuelve los que vencen en los próximos N días (parámetro)
4. API REST GET /api/preventivos/{equipo_id}/historial devuelve cumplimiento histórico del equipo
5. OpenAPI 3.0 spec
6. Multi-empresa respetado

DEFINICIÓN DE LISTO:
- [ ] Tests Hurl OK
- [ ] OpenAPI spec en docs/api/preventivos.yaml
- [ ] Reviewed por PM","e1,type:técnica,must-have","Backlog","Must have","M2","E1-API-03","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.1","3","No","E1"
"[E1-API-07] Generar APIs WSO2 — KPIs de mantenimiento","Como agente IA del cliente, necesito obtener los KPIs ya calculados por Asset Planner (Disponibilidad, MTBF, MTTR, MTTF, Confiabilidad, ratio Preventivo/Correctivo/Backlog, Equipos Operativos), para responder preguntas tipo '¿cómo viene la disponibilidad de la flota este mes?'.
Se replica la lógica del dashboard PHP existente. Decisión técnica del ADR-003: si la lógica es compleja, exponer como sequence WSO2; si es agregación SQL pura, como DataService.

CRITERIOS DE ACEPTACIÓN:
1. API REST GET /api/kpi/disponibilidad con filtros: grupo_id, sector_id, equipo_id, periodo (YYYY-MM o rango)
2. API REST GET /api/kpi/mtbf, /api/kpi/mttr, /api/kpi/mttf con mismos filtros
3. API REST GET /api/kpi/confiabilidad con mismos filtros
4. API REST GET /api/kpi/ratio-mantenimiento devuelve % preventivo, correctivo, backlog
5. API REST GET /api/kpi/equipos-operativos devuelve % activos vs en reparación
6. OpenAPI 3.0 spec
7. Resultados consistentes con el dashboard PHP actual (validar con 3 escenarios)

DEFINICIÓN DE LISTO:
- [ ] Tests Hurl que comparan resultados con dashboard PHP
- [ ] OpenAPI spec en docs/api/kpi.yaml
- [ ] Reviewed por PM","e1,type:técnica,must-have","Backlog","Must have","M2","E1-API-02,E1-API-03","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.1","5","No","E1"
"[E1-API-08] Generar APIs WSO2 — Stock almacén legacy de Asset Planner","Como agente IA del cliente minero, necesito consultar el stock de repuestos del cliente, sabiendo que el early adopter ya tiene los datos cargados en el almacén legacy de Asset Planner (no en traz-comp-almacenes).
Esta API expone el almacén legacy de Asset Planner. Para clientes nuevos que se onboardeen directo en traz-comp-almacenes se usa otro Virtual MCP Server (E1-API-09). Esta API también sirve como insumo para la migración futura del almacén legacy a traz-comp-almacenes (E9-FUT-01).

CRITERIOS DE ACEPTACIÓN:
1. API REST GET /api/stock-legacy/articulos lista artículos del almacén legacy
2. API REST GET /api/stock-legacy/{articulo_id} devuelve stock actual
3. API REST GET /api/stock-legacy/{articulo_id}/consumo devuelve consumo histórico (parámetro: período)
4. API REST GET /api/stock-legacy/punto-pedido devuelve artículos bajo punto de pedido
5. API REST GET /api/stock-legacy/movimientos devuelve movimientos históricos
6. OpenAPI 3.0 spec con descripción explícita: 'Fuente: Asset Planner ALM legacy. Para clientes nuevos usar /api/stock'
7. Multi-empresa respetado

DEFINICIÓN DE LISTO:
- [ ] Tests Hurl OK
- [ ] OpenAPI spec en docs/api/stock-legacy.yaml
- [ ] Reviewed por PM","e1,type:técnica,must-have","Backlog","Must have","M1","E1-API-02,E1-API-03","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.1","5","No","E1"
"[E1-API-09] Completar APIs de traz-comp-almacenes","Como PM técnico, necesito identificar y completar las APIs faltantes de traz-comp-almacenes (módulo nuevo, multi-depot), para que clientes nuevos que se onboardeen directamente puedan usar el Virtual MCP Server de stock sin pasar por el almacén legacy.
El módulo es más maduro que el legacy y probablemente tiene mejor cobertura de APIs, pero conviene auditar.

CRITERIOS DE ACEPTACIÓN:
1. Inventario de APIs actuales de traz-comp-almacenes
2. Gap analysis vs lo que necesita el Virtual MCP Server de Stock para clientes nuevos
3. APIs faltantes generadas (mismo patrón que E1-API-08 pero contra traz-comp-almacenes)
4. OpenAPI 3.0 spec

DEFINICIÓN DE LISTO:
- [ ] Tests Hurl OK
- [ ] OpenAPI spec en docs/api/stock.yaml
- [ ] Reviewed por PM","e1,type:técnica,should-have","Backlog","Should have","M2","E1-API-01","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.1","3","No","E1"
"[E1-API-10] Documentación OpenAPI consolidada en WSO2 Publisher","Como PM técnico, necesito que todas las APIs nuevas tengan su OpenAPI 3.0 spec actualizada y publicada en el WSO2 API Publisher, para que el MCP Gateway pueda virtualizarlas automáticamente como Virtual MCP Servers (cero código).
Esto es prerequisito para toda la épica E2.

CRITERIOS DE ACEPTACIÓN:
1. Las 6 APIs (Equipos, OTs, Preventivos, KPIs, Stock-legacy, Stock-tools) tienen spec publicada en Publisher
2. Cada spec tiene descripción semántica clara para cada operación (la descripción se vuelve la descripción del MCP tool)
3. Cada operación tiene ejemplo de request y response
4. Naming consistente entre las 6 APIs (snake_case, prefijos claros)

DEFINICIÓN DE LISTO:
- [ ] Las 6 APIs visibles en el WSO2 Developer Portal
- [ ] Reviewed por PM","e1,type:documentación,must-have","Backlog","Must have","M2","E1-API-04,E1-API-05,E1-API-06,E1-API-07,E1-API-08","Documentación","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.1","3","No","E1"
"[E2-MCP-01] Configurar OAuth 2.1 + DCR en WSO2 MCP Gateway","Como PM técnico, necesito OAuth 2.1 completo configurado en el WSO2 MCP Gateway con Dynamic Client Registration (DCR), porque DCR es requisito para que Trazalog sea listable en el directorio MCP de Anthropic.
OAuth 2.1 incluye PKCE obligatorio, scopes granulares por tool, resource indicators (RFC 8707) y audience binding.

CRITERIOS DE ACEPTACIÓN:
1. OAuth 2.1 funcionando con PKCE obligatorio (no se puede saltear)
2. Scopes granulares definidos por tool (ej: tool:equipos:read, tool:ot:read, tool:kpi:read)
3. Resource indicators (RFC 8707) implementados — cada token tiene audience específica
4. Dynamic Client Registration (DCR) endpoint accesible y funcional
5. Test: registrar un cliente nuevo vía DCR sin intervención manual
6. Test: token con scope incorrecto no puede invocar tool fuera de su scope

DEFINICIÓN DE LISTO:
- [ ] Suite de tests OAuth/DCR con Hurl
- [ ] Documentado en docs/security/oauth-mcp.md
- [ ] Reviewed por PM","e2,type:técnica,must-have","Backlog","Must have","M1","E0-INF-04","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.1","5","No","E2"
"[E2-MCP-02] Crear Virtual MCP Server: Equipos / Activos","Como agente IA del cliente minero, necesito un MCP Server que exponga consultas sobre el catálogo de equipos del proveedor, para responder preguntas tipo '¿qué excavadoras críticas tenemos disponibles hoy?'.
Se configura virtualizando la API E1-API-04 desde la consola de WSO2 sin escribir código.

CRITERIOS DE ACEPTACIÓN:
1. Virtual MCP Server 'trazalog-equipos' creado en WSO2 MCP Hub
2. Tools generadas: list_equipos, get_equipo_details, get_disponibilidad, get_equipo_by_qr
3. Cada tool tiene descripción semántica clara (la usa el LLM para decidir cuándo invocarla)
4. Tool descriptions incluyen ejemplos de uso típicos en lenguaje natural
5. MCP Server accesible vía Streamable HTTP en https://<wso2>/mcp/equipos
6. Validado con MCP Inspector y Claude Desktop

DEFINICIÓN DE LISTO:
- [ ] PoC documentado: 3 prompts reales que usan el server
- [ ] Reviewed por PM","e2,type:técnica,must-have","Backlog","Must have","M2","E1-API-04,E1-API-10,E2-MCP-01","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#3.2;MCP_ARCHITECTURE.md#4.1","3","No","E2"
"[E2-MCP-03] Crear Virtual MCP Server: Órdenes de Trabajo (read-only)","Como agente IA del cliente minero, necesito un MCP Server que exponga consultas sobre OTs, para soportar consultas tipo 'mostrame las OTs vencidas del técnico Pérez' o 'qué OTs cerramos esta semana en el equipo crítico A-104'.
Solo lectura en MVP. Writes (crear, modificar) van en Phase 2 / E9.

CRITERIOS DE ACEPTACIÓN:
1. Virtual MCP Server 'trazalog-ot' creado en WSO2
2. Tools: list_ot, get_ot_details, list_ot_vencidas, list_ot_by_equipo, list_ot_by_tecnico
3. Descripciones semánticas claras
4. Streamable HTTP en https://<wso2>/mcp/ot
5. Validado con MCP Inspector

DEFINICIÓN DE LISTO:
- [ ] PoC con 3 prompts reales
- [ ] Reviewed por PM","e2,type:técnica,must-have","Backlog","Must have","M2","E1-API-05,E1-API-10,E2-MCP-01","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#3.2","3","No","E2"
"[E2-MCP-04] Crear Virtual MCP Server: Preventivos","Como agente IA del cliente, necesito un MCP Server que exponga el plan de preventivos y los vencidos, para responder consultas tipo '¿qué preventivos vencen esta semana?' o 'cuál es el cumplimiento histórico del equipo A-104'.

CRITERIOS DE ACEPTACIÓN:
1. Virtual MCP Server 'trazalog-preventivos' creado en WSO2
2. Tools: get_preventive_plan, list_due_preventives, list_upcoming_preventives, get_compliance_history
3. Descripciones semánticas claras
4. Streamable HTTP en https://<wso2>/mcp/preventivos
5. Validado con MCP Inspector

DEFINICIÓN DE LISTO:
- [ ] PoC con 2 prompts reales
- [ ] Reviewed por PM","e2,type:técnica,must-have","Backlog","Must have","M2","E1-API-06,E1-API-10,E2-MCP-01","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#3.2","2","No","E2"
"[E2-MCP-05] Crear Virtual MCP Server: KPIs de mantenimiento","Como agente IA del cliente minero, necesito un MCP Server que devuelva KPIs (Disponibilidad, MTBF, MTTR, MTTF, Confiabilidad, ratio prev/correc, equipos operativos), para responder consultas estratégicas tipo 'resumime los KPIs del último trimestre' o '¿cómo viene la disponibilidad por sector?'.
Estos KPIs son los que las mineras exigen a sus contratistas.

CRITERIOS DE ACEPTACIÓN:
1. Virtual MCP Server 'trazalog-kpi' creado en WSO2
2. Tools: get_disponibilidad, get_mtbf, get_mttr, get_mttf, get_confiabilidad, get_ratio_mantenimiento, get_equipos_operativos
3. Cada tool acepta parámetros: período (YYYY-MM o rango), filtros (grupo, sector, equipo)
4. Descripciones semánticas que indican benchmarks típicos del sector minero (ej: disponibilidad >92% es world-class)
5. Streamable HTTP en https://<wso2>/mcp/kpi
6. Validado con MCP Inspector

DEFINICIÓN DE LISTO:
- [ ] PoC con 3 prompts reales (resumen mensual, análisis por sector, comparación con benchmarks)
- [ ] Reviewed por PM","e2,type:técnica,must-have","Backlog","Must have","M2","E1-API-07,E1-API-10,E2-MCP-01","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#3.2","3","No","E2"
"[E2-MCP-06] Crear Virtual MCP Server: Stock legacy AP (ADR-004)","Como agente IA del cliente minero (early adopter), necesito un MCP Server que exponga el stock del almacén legacy de Asset Planner, sabiendo que el cliente tiene los repuestos cargados ahí y no en traz-comp-almacenes.
Las descripciones de los tools deben aclarar EXPLÍCITAMENTE que la fuente es Asset Planner ALM legacy. Esta decisión está formalizada en ADR-004.

CRITERIOS DE ACEPTACIÓN:
1. Virtual MCP Server 'trazalog-stock-legacy' creado en WSO2
2. Tools: list_articulos_legacy, get_stock_legacy, get_consumo_historico_legacy, list_punto_pedido_legacy, list_movimientos_legacy
3. Cada descripción de tool inicia con: 'FUENTE: Asset Planner ALM (almacén legacy). Para clientes nuevos en traz-comp-almacenes usar tools del MCP Server trazalog-stock'
4. Streamable HTTP en https://<wso2>/mcp/stock-legacy
5. Validado con MCP Inspector

DEFINICIÓN DE LISTO:
- [ ] PoC con 2 prompts reales
- [ ] ADR-004 actualizado con referencia a este server
- [ ] Reviewed por PM","e2,type:técnica,must-have","Backlog","Must have","M2","E1-API-08,E1-API-10,E2-MCP-01","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#ADR-004","3","No","E2"
"[E2-MCP-07] Configurar rate limiting por tier en WSO2","Como Trazalog, necesito que WSO2 aplique cuotas distintas por tier de suscripción del cliente, para implementar el modelo de pricing capacity-based del PRICING_STRATEGY.
MVP solo activa Free y Starter (Professional y Enterprise van en Phase 2).

CRITERIOS DE ACEPTACIÓN:
1. Tier Free configurado: 100 calls MCP / día, máximo 5 usuarios en plataforma
2. Tier Starter configurado: 1.000 calls MCP / mes, hasta 15 usuarios, USD 199/mes
3. Tiers Professional (4.000 calls, USD 449) y Enterprise (15.000+, USD 899) configurados como 'inactive' en MVP
4. Rate limiting probado: cliente Free que excede 100 calls/día recibe 429 Too Many Requests
5. Rate limiting probado: cliente Starter que excede 1000 calls/mes recibe 429
6. Mensajes de error de WSO2 son claros (incluyen tier actual y cuota)

DEFINICIÓN DE LISTO:
- [ ] Tests con Hurl que validan los 4 tiers
- [ ] Documentado en docs/pricing/wso2-tiers.md
- [ ] Reviewed por PM","e2,type:técnica,must-have","Backlog","Must have","M3","E2-MCP-02,E2-MCP-03,E2-MCP-04,E2-MCP-05,E2-MCP-06","Técnica","Pricing strategy","Stream 1 — Features v3","MCP_ARCHITECTURE.md#5.5;PRICING_STRATEGY.docx","3","No","E2"
